y_true,y_pred,p_max
0,0,0.69779617
3,1,0.48691416
2,3,0.50415653
3,2,0.67517614
0,2,0.48363665
0,0,0.66776866
1,4,0.6220604
4,4,0.6019641
2,3,0.89283395
2,1,0.6034228
3,4,0.8311824
4,4,0.81668526
2,4,0.43254098
2,2,0.3629899
3,0,0.56866723
2,4,0.43460065
0,0,0.7882988
3,4,0.7768729
0,0,0.69870275
4,4,0.91856736
4,4,0.912342
0,0,0.6441011
3,3,0.7641323
2,1,0.63778496
1,1,0.50521076
0,2,0.5431384
1,0,0.5845388
4,4,0.78307396
3,3,0.59678185
2,2,0.53929204
3,2,0.44813433
4,4,0.7051606
0,0,0.9008573
3,2,0.7647385
4,4,0.33595285
4,4,0.79994917
0,1,0.5162713
4,3,0.5271135
1,2,0.51714534
3,3,0.51813686
1,2,0.6066457
0,1,0.591191
1,1,0.5463795
3,2,0.5379113
4,4,0.56399703
4,4,0.6186671
0,0,0.53014314
4,4,0.7516058
0,1,0.54508704
0,1,0.79156864
0,2,0.36038172
1,0,0.540383
0,0,0.5149358
4,3,0.4505044
3,4,0.7804605
4,4,0.7812797
3,4,0.81441444
1,2,0.6497924
2,3,0.68875843
3,4,0.45409796
2,2,0.79822636
3,2,0.51940846
2,2,0.43577507
2,1,0.4218082
4,3,0.57767236
0,2,0.7290855
4,4,0.9398319
4,4,0.4646482
3,2,0.47136185
2,3,0.46177682
2,2,0.5129647
2,2,0.6276092
2,2,0.5994099
3,3,0.35954627
3,4,0.35839266
2,2,0.4201408
0,0,0.7143573
3,3,0.7665213
3,3,0.3670159
0,1,0.55325687
1,2,0.48175743
3,3,0.4888946
2,1,0.37464383
0,2,0.24369861
2,0,0.7554218
1,1,0.52400815
3,3,0.52224404
0,0,0.9705685
0,1,0.6041202
3,4,0.5904807
4,4,0.5048834
0,0,0.6427833
0,0,0.99612194
2,2,0.60739064
2,2,0.48635793
1,2,0.6131898
0,1,0.64727193
4,4,0.905665
4,4,0.7915139
0,0,0.6780899
0,2,0.3510922
2,2,0.54185975
3,4,0.7795368
4,4,0.95493233
2,4,0.46289402
1,1,0.83738405
0,0,0.85912085
2,4,0.54342437
1,1,0.45415017
2,1,0.60043204
4,3,0.60842323
2,1,0.44553393
0,4,0.35910112
4,4,0.3745822
1,4,0.6120856
3,3,0.44407356
3,1,0.37289488
4,4,0.4038289
1,2,0.35828385
1,1,0.6978029
3,4,0.6138838
1,3,0.83569187
4,4,0.9589284
4,3,0.6175702
3,4,0.6589546
2,2,0.3802438
3,4,0.5756317
4,4,0.63710773
3,2,0.6302648
4,4,0.82491255
0,2,0.5409364
4,4,0.94647616
2,2,0.7001701
1,1,0.48677313
4,4,0.85591227
4,4,0.5806954
2,3,0.71697104
3,4,0.5229015
4,4,0.62047553
1,4,0.68388754
1,0,0.7175722
3,2,0.6151001
3,0,0.26902488
3,4,0.47853595
0,0,0.78781986
1,0,0.85497415
2,4,0.59082836
2,2,0.5463927
3,3,0.34708694
0,1,0.63702834
1,3,0.33828104
4,4,0.5441741
4,4,0.9041125
0,0,0.517637
0,1,0.35346207
4,3,0.7810402
1,0,0.6141293
3,3,0.5263122
4,4,0.81600815
2,2,0.77566993
1,2,0.49658507
0,1,0.4276506
1,1,0.6465552
3,2,0.4368076
1,4,0.92447644
2,3,0.6393419
1,1,0.6514269
3,3,0.8645798
0,0,0.93480724
3,4,0.39475965
1,1,0.7644658
4,3,0.31102785
1,1,0.5935636
2,2,0.8458077
2,1,0.38870597
1,2,0.7294734
4,3,0.35828125
2,2,0.49722815
1,1,0.7736299
4,0,0.7937415
3,3,0.627337
2,2,0.84027517
3,4,0.63739514
4,4,0.66898745
4,4,0.5268062
3,1,0.38342074
0,1,0.48967415
1,2,0.8788324
0,1,0.29592884
4,4,0.61751604
2,3,0.4584686
0,1,0.3823326
0,2,0.5455756
2,2,0.91645133
0,1,0.38181886
2,2,0.69216603
4,4,0.98719645
2,2,0.37204838
2,1,0.61765563
4,4,0.7934182
2,2,0.63333863
3,3,0.53398234
4,4,0.7670147
1,2,0.49871933
3,2,0.4790199
3,3,0.5207485
2,2,0.55646807
3,1,0.67979777
3,3,0.46339744
0,0,0.49202472
3,4,0.5818393
1,0,0.9780628
0,0,0.38335884
0,0,0.54591763
2,3,0.60099924
0,2,0.64911973
2,2,0.42511275
4,4,0.88323694
2,2,0.44236943
3,3,0.4262993
0,0,0.5171631
0,0,0.91492563
4,4,0.515402
3,3,0.53720474
3,4,0.7218625
4,0,0.45992666
3,2,0.47796452
2,3,0.66931874
3,3,0.58511335
4,4,0.8227502
0,0,0.7820874
4,4,0.64398074
2,2,0.46485275
1,1,0.45050073
4,4,0.65743667
3,1,0.5482277
4,4,0.8716764
3,2,0.72781545
4,4,0.98723036
0,0,0.43295515
4,4,0.9192968
4,4,0.4964845
2,2,0.7038004
4,4,0.87890965
1,1,0.4324766
3,3,0.8676418
4,3,0.417513
1,2,0.621994
3,3,0.59212244
1,3,0.4934094
3,3,0.64768493
1,1,0.68680423
4,3,0.69593626
0,2,0.475463
2,3,0.38298222
4,2,0.56034714
0,1,0.34923443
4,4,0.7841163
3,2,0.7785431
3,3,0.73778564
4,4,0.57147515
4,3,0.6319018
2,4,0.566272
3,4,0.50278723
2,2,0.5718071
4,3,0.7825175
4,4,0.92084783
3,3,0.49703783
2,3,0.4684463
2,2,0.5904963
2,1,0.4867959
3,2,0.6126933
4,4,0.9535826
