y_true,y_pred,p_max
4,4,0.8393492
4,3,0.7558748
0,0,0.8485439
0,3,0.56499594
2,1,0.8373692
3,3,0.7236176
4,4,0.9987496
2,2,0.4293101
1,1,0.79212415
0,0,0.5697934
2,3,0.48746416
1,1,0.69335365
2,1,0.71098876
4,4,0.6798233
2,2,0.87594515
0,3,0.46548006
4,0,0.58873355
1,3,0.5993505
3,3,0.42254856
3,2,0.7433163
4,3,0.5077603
1,1,0.45709503
1,0,0.49229354
3,4,0.6020453
1,2,0.6021296
4,4,0.9794799
4,3,0.5860204
3,4,0.94391465
2,2,0.46071887
3,4,0.5071034
4,4,0.7320374
3,2,0.57750857
4,4,0.92153704
0,1,0.4930568
4,4,0.99150074
2,2,0.7416776
1,1,0.7483522
4,4,0.5135291
4,4,0.79850274
2,4,0.7133601
3,3,0.51639795
4,4,0.6477006
1,4,0.37850034
1,4,0.3643235
3,2,0.710003
3,2,0.5991976
3,4,0.91411334
0,1,0.588441
1,0,0.9162101
2,1,0.46384883
2,2,0.51484364
3,3,0.787377
0,1,0.6684737
1,3,0.5150367
4,4,0.9458817
4,4,0.95896953
0,2,0.24353679
0,0,0.62100273
4,3,0.73665935
1,1,0.87402856
3,3,0.72231615
4,4,0.8619293
2,2,0.85148597
1,1,0.7140023
0,1,0.66743237
1,1,0.7307264
3,2,0.38340694
1,4,0.8283534
2,2,0.5520607
1,0,0.6970244
3,3,0.7572689
0,0,0.9701055
3,3,0.3206223
1,1,0.58569235
4,2,0.43822768
1,1,0.82341325
2,2,0.5916963
2,1,0.5981458
1,3,0.5610374
4,3,0.86301297
2,2,0.7554334
1,1,0.85196376
4,1,0.48535994
3,3,0.6793155
2,1,0.50391066
3,4,0.66366494
4,4,0.8064632
4,4,0.97431
3,3,0.45431182
0,1,0.879134
1,2,0.85912377
0,1,0.6372243
4,4,0.7003665
2,3,0.8326411
0,1,0.6419407
0,2,0.5011556
2,2,0.61208373
0,1,0.51650697
2,2,0.727695
4,4,0.9989661
2,1,0.561146
2,1,0.88294643
4,4,0.7159723
2,1,0.70784086
3,3,0.48778203
4,4,0.81925374
1,2,0.6019312
3,2,0.5542036
3,3,0.7017533
2,2,0.6493534
3,2,0.65743285
3,4,0.6816337
0,0,0.6259296
3,4,0.63580185
1,0,0.67168415
0,1,0.60923254
0,0,0.6473165
2,4,0.52046496
0,0,0.7412207
2,2,0.4965836
4,4,0.71703607
2,1,0.59037155
3,4,0.48174027
0,0,0.65624154
0,0,0.9611102
4,4,0.8915113
3,3,0.5485456
3,4,0.9099109
4,1,0.3759644
3,2,0.4717019
2,3,0.7824532
3,3,0.90997565
4,4,0.8305141
0,1,0.4695176
4,3,0.49245173
2,2,0.6978974
1,1,0.57918686
4,4,0.8633626
3,1,0.5211467
4,4,0.98564285
3,3,0.5233645
4,4,0.8530406
0,4,0.7739557
4,4,0.8667237
4,4,0.4624319
2,2,0.8642164
4,4,0.85366845
1,1,0.6461441
3,3,0.8331871
4,3,0.48351455
1,1,0.5506778
3,3,0.76606894
1,1,0.55215216
3,3,0.48293027
1,1,0.8692143
4,3,0.6532626
0,0,0.5782127
2,3,0.768964
4,2,0.59959126
0,2,0.600862
4,4,0.6346412
3,2,0.5607108
3,3,0.91890776
4,3,0.56558365
4,3,0.7932171
2,3,0.29556897
3,4,0.9906821
2,2,0.7004566
4,3,0.7621247
4,4,0.9223189
3,2,0.5958132
2,3,0.8345595
2,2,0.49675274
2,1,0.7521476
3,1,0.64231145
4,4,0.9833628
