y_true,y_pred,p_max
2,3,0.4341367
3,2,0.3943932
0,1,0.792232
0,0,0.53632575
1,4,0.4698831
4,3,0.6411797
2,3,0.79714054
2,1,0.653809
3,4,0.9015537
4,4,0.6783901
2,3,0.5776123
2,0,0.46475056
3,1,0.5844355
2,4,0.73230106
0,0,0.58734244
3,4,0.7216984
0,4,0.35274923
4,4,0.92415565
4,4,0.9310969
0,1,0.37427792
3,3,0.68744874
2,0,0.6988999
1,1,0.5000704
0,4,0.31819516
1,1,0.64091265
4,4,0.55435073
3,3,0.67611355
2,4,0.55101013
3,4,0.5176218
4,4,0.6976118
0,1,0.527739
3,2,0.4506908
4,0,0.6549188
4,4,0.45991042
0,3,0.9028969
4,1,0.51249486
1,1,0.4542393
3,4,0.73024577
1,1,0.49662992
0,1,0.5030582
1,4,0.31818357
3,2,0.42138022
4,4,0.7527555
4,4,0.7538912
0,0,0.92650247
4,4,0.79494774
0,0,0.44624206
0,1,0.7049899
0,1,0.7128878
1,1,0.48762006
0,1,0.45508805
4,3,0.677707
3,4,0.5890203
4,4,0.83890265
3,4,0.8460845
1,1,0.4739078
2,4,0.667285
3,3,0.26609626
2,3,0.7849397
3,2,0.3415634
2,2,0.84868777
2,4,0.41767642
4,3,0.8622981
0,4,0.6065122
4,4,0.93215454
4,4,0.49864155
3,2,0.69118136
2,2,0.54246527
2,2,0.51410615
2,3,0.36180863
2,3,0.48431534
3,3,0.42744786
3,1,0.4031062
2,2,0.52243316
0,1,0.6437879
3,3,0.7186549
3,3,0.40531665
0,0,0.84946793
1,1,0.57162255
3,3,0.4948057
2,2,0.3683503
0,1,0.40883964
2,1,0.4232235
1,1,0.50593597
3,2,0.5949749
0,0,0.7828192
0,0,0.8082583
3,4,0.6514934
4,3,0.5360208
0,1,0.5514754
0,0,0.9458844
2,1,0.5356031
2,3,0.5966582
1,1,0.51931566
0,0,0.50565773
4,4,0.9118854
4,4,0.6518188
0,1,0.6783145
0,1,0.29960752
2,1,0.54532117
3,4,0.5872811
4,4,0.9343273
2,4,0.64853024
1,1,0.5395385
0,1,0.54198945
2,3,0.56070775
1,1,0.5233366
2,1,0.62775123
4,4,0.7270896
2,1,0.3852679
0,1,0.39133504
4,1,0.36242124
1,1,0.42023745
3,2,0.27177417
3,3,0.46075556
4,4,0.49307105
1,1,0.4912228
1,1,0.6342007
3,4,0.46130255
1,2,0.29213136
4,4,0.86370033
4,3,0.53864896
3,4,0.4592752
2,3,0.49852374
3,3,0.37291077
4,4,0.639011
3,3,0.5362195
4,4,0.9513042
0,2,0.42615575
4,4,0.9007037
2,2,0.687998
1,1,0.54994935
4,3,0.62342364
4,4,0.6152636
2,4,0.72033495
3,3,0.48099685
4,4,0.6931019
1,4,0.5470036
1,4,0.32132006
3,2,0.58375293
3,3,0.3144022
3,4,0.6562092
0,1,0.4744658
1,0,0.5470696
2,1,0.46599126
2,2,0.35518876
3,3,0.42512348
0,1,0.47076866
1,3,0.43711156
4,4,0.7275966
4,4,0.95827234
0,2,0.38840538
0,1,0.38314545
4,1,0.3775787
1,1,0.58036053
3,3,0.60070294
4,4,0.89612323
2,2,0.8177536
1,1,0.51826614
0,1,0.60615605
1,1,0.7026202
3,2,0.31324625
1,4,0.8663914
2,3,0.6808386
1,1,0.6557795
3,4,0.568766
0,0,0.92308044
3,1,0.29645094
1,1,0.6538381
4,1,0.4078845
1,1,0.74282515
2,2,0.47758403
2,1,0.86499995
1,3,0.54001874
4,3,0.6888917
2,1,0.72679913
1,1,0.6412456
4,1,0.552089
3,4,0.2911925
2,1,0.64681786
3,4,0.8010642
4,4,0.6095146
4,4,0.74197525
3,4,0.5703526
0,1,0.695552
1,3,0.5124359
0,1,0.7577038
4,4,0.59235054
2,3,0.7176372
0,1,0.61560845
0,2,0.38068342
2,2,0.6922305
0,1,0.4039822
2,3,0.33227548
4,4,0.99112767
2,1,0.37674978
2,1,0.59766656
4,3,0.532738
2,2,0.38985488
3,2,0.50121427
4,4,0.93144
1,3,0.32606944
3,3,0.8693632
3,3,0.5462287
2,2,0.33144554
3,1,0.39296502
3,4,0.66124934
0,0,0.49821538
3,4,0.79976654
1,1,0.43460163
0,1,0.4801235
0,1,0.5584212
2,4,0.3902864
0,0,0.49395666
2,3,0.32392564
4,4,0.57144505
2,1,0.41475233
3,4,0.48096782
0,1,0.49243948
0,0,0.9156928
4,4,0.72682405
3,3,0.3699061
3,4,0.7700338
4,4,0.70816183
3,2,0.46588686
2,3,0.44603577
3,3,0.63288724
4,4,0.6210292
0,1,0.5473536
4,4,0.6202285
2,2,0.40481848
1,1,0.48891738
4,4,0.70699716
3,2,0.35607344
4,4,0.818383
3,4,0.36519426
4,4,0.9046939
0,4,0.5537901
4,4,0.90557945
4,4,0.6868073
2,2,0.808194
4,4,0.6973997
1,1,0.65393233
3,3,0.81920326
4,4,0.6215585
1,1,0.5639225
3,3,0.4779113
1,2,0.37118983
3,3,0.50894356
1,1,0.6996092
4,3,0.5964211
0,1,0.6012019
2,3,0.34688336
4,4,0.42232966
0,4,0.32441545
4,4,0.91764635
3,2,0.44958073
3,3,0.7334189
4,4,0.7885015
4,3,0.6777822
2,4,0.65002716
3,4,0.9937634
2,2,0.8122421
4,3,0.8469346
4,4,0.8661106
3,2,0.4060979
2,3,0.7989465
2,2,0.5375326
2,1,0.6017065
3,1,0.33972555
4,4,0.89796484
