y_true,y_pred,p_max
1,1,0.9603807
3,3,0.78142244
4,3,0.7647569
1,2,0.76758796
4,3,0.7980141
0,0,0.9102654
3,3,0.6288121
3,1,0.681364
1,0,0.8169303
0,0,0.97704333
4,4,0.9999393
0,0,0.93557525
2,2,0.94144773
2,3,0.7252112
2,2,0.974961
1,1,0.6722599
3,4,0.97763366
1,1,0.9676244
3,0,0.78588384
3,2,0.9919476
4,4,0.9778706
0,3,0.274137
2,2,0.72463304
1,2,0.7650872
1,0,0.7992978
4,4,0.5677544
4,4,0.8527003
2,3,0.68591696
4,4,0.9997564
2,2,0.51039976
4,4,0.9971648
1,1,0.9417356
4,3,0.96677285
1,1,0.6868228
2,2,0.8524507
1,2,0.9856536
4,4,0.99885404
3,4,0.9735388
3,2,0.80171394
2,1,0.7984368
4,4,0.98794913
4,3,0.6199432
1,0,0.6284785
3,3,0.9321715
3,4,0.91667557
3,3,0.5069802
4,4,0.91019535
4,4,0.993993
3,3,0.897667
4,4,0.86690617
3,3,0.68789774
1,0,0.999905
2,1,0.7349806
2,3,0.659537
3,4,0.5952435
2,0,0.99554056
3,4,0.895158
2,2,0.42121682
1,1,0.9802392
4,4,0.98750246
0,0,0.99963415
3,4,0.3218363
2,3,0.9918235
3,3,0.8787932
0,1,0.99219126
0,0,0.99893874
1,0,0.96676105
4,4,0.65852326
2,3,0.6528502
2,1,0.6968233
3,4,0.9998109
4,4,0.9851715
2,2,0.4764638
2,0,0.5520814
3,0,0.5974876
2,3,0.5806136
0,0,0.65231395
3,4,0.64137745
0,0,0.5054096
4,4,0.9986512
4,4,0.9980598
0,1,0.7320928
3,3,0.9954531
2,0,0.96837056
1,1,0.9146194
0,1,0.38625163
1,0,0.8302836
4,4,0.77263445
3,3,0.95058024
2,3,0.8459421
3,3,0.8650761
4,4,0.9620058
0,0,0.9937092
3,2,0.5387365
4,0,0.88532764
4,4,0.7568915
0,2,0.7443686
4,4,0.7306379
1,2,0.5080559
3,2,0.59052515
1,1,0.9759292
0,0,0.9221873
1,0,0.58155614
3,2,0.60184896
4,4,0.6552605
4,4,0.78099954
0,0,0.9693709
4,4,0.7804302
0,0,0.69355285
0,1,0.9910891
0,1,0.9791334
1,1,0.86654073
0,0,0.54212385
4,3,0.89364195
3,4,0.9886503
4,4,0.9979693
3,4,0.9052553
1,2,0.96909976
2,4,0.9274543
3,3,0.9714508
2,2,0.67309016
3,3,0.3953834
2,2,0.7836358
2,4,0.3886306
4,3,0.9345884
0,4,0.7366363
4,4,0.9961333
4,0,0.5171058
3,2,0.9750302
2,2,0.9948054
2,2,0.9697058
2,3,0.696959
2,2,0.990607
3,3,0.6204679
3,4,0.689611
2,1,0.5245096
0,0,0.5844922
3,3,0.9955883
3,3,0.9303362
0,0,0.93344563
1,1,0.608826
3,2,0.8008135
2,2,0.83785087
0,4,0.63758457
2,0,0.63144255
1,1,0.54807264
3,2,0.96852434
0,0,0.9248673
0,0,0.5618045
3,4,0.96189064
4,3,0.88082504
0,1,0.8036999
0,0,0.9967417
2,2,0.56773615
2,2,0.69785
1,0,0.6696595
0,0,0.82504153
4,4,0.941054
4,3,0.98293984
0,1,0.860498
0,3,0.593035
2,1,0.5589786
3,1,0.31663355
4,4,0.9991523
2,3,0.52883416
1,1,0.64547217
0,1,0.5957045
2,2,0.9608693
1,0,0.6794685
2,1,0.89228654
4,3,0.6171475
2,2,0.8020994
0,1,0.9712206
4,0,0.52434325
1,3,0.51908153
3,3,0.43327287
3,3,0.6050386
4,4,0.41897678
1,1,0.50012964
1,0,0.83439803
3,4,0.62520415
1,4,0.56281435
4,4,0.927377
4,2,0.7940121
3,4,0.99213773
2,3,0.66275287
3,4,0.9872936
4,3,0.8526381
3,2,0.85423356
4,4,0.9991406
0,1,0.59902
4,4,0.99999166
2,1,0.5182946
1,1,0.81787694
4,3,0.784166
4,4,0.7163872
2,4,0.99968565
3,2,0.6159954
4,4,0.9909689
1,4,0.9987412
1,2,0.36121112
3,2,0.97092843
3,3,0.78876424
3,4,0.9811436
0,0,0.9938943
1,0,0.99954295
2,1,0.5719763
2,2,0.7371403
3,1,0.8261266
0,1,0.9204814
1,3,0.922916
4,4,0.84056944
4,4,0.9994197
0,0,0.9720871
0,1,0.6011411
4,3,0.6702251
1,1,0.94863665
3,3,0.9109506
4,4,0.99959904
2,2,0.7630864
1,1,0.7070835
0,1,0.986465
1,1,0.9948572
3,2,0.542693
1,3,0.88652754
2,2,0.85637397
1,0,0.9365857
3,3,0.9827862
0,0,0.9925437
3,0,0.63671714
1,1,0.7881709
4,2,0.64346904
1,1,0.9774605
2,2,0.8939208
2,1,0.99322176
1,3,0.8606041
4,3,0.7233577
2,2,0.8522341
1,1,0.7552758
4,2,0.48822296
3,3,0.5537868
2,2,0.516548
3,4,0.80981374
4,4,0.7445792
4,4,0.9114338
3,3,0.86371934
0,1,0.97930044
1,2,0.9922908
0,1,0.57801586
4,4,0.97859555
2,3,0.95139194
0,1,0.5988145
0,1,0.8623524
2,2,0.98065543
0,1,0.87494594
2,2,0.83796847
4,4,0.99998343
2,2,0.5609257
2,1,0.96284735
4,3,0.85393494
2,2,0.8050551
3,3,0.93346685
4,4,0.9548904
1,2,0.6657084
3,2,0.9394864
3,3,0.623962
2,1,0.7852935
3,1,0.90401065
3,4,0.9127059
0,0,0.9890338
3,4,0.570667
1,0,0.9336839
0,1,0.9874328
0,1,0.85768545
2,3,0.7359498
0,0,0.70278513
2,2,0.44316837
4,4,0.5774655
2,1,0.5553995
3,4,0.589746
0,0,0.9292723
0,0,0.9234952
4,3,0.72703767
3,3,0.77320147
3,4,0.99441457
4,3,0.65342975
3,2,0.8356733
2,3,0.9346584
3,3,0.9747961
4,4,0.9843732
0,1,0.5121264
4,4,0.8321668
2,1,0.85273826
1,1,0.6172745
4,3,0.7908438
3,4,0.7051509
4,4,0.9765078
3,3,0.91866624
4,4,0.9973936
0,4,0.98244035
4,4,0.9899957
4,4,0.95609134
2,2,0.9272431
4,4,0.9308636
1,1,0.8329986
3,3,0.751444
4,4,0.8835
1,1,0.91520303
3,2,0.3416114
1,2,0.83017224
3,3,0.7971965
1,1,0.6782466
4,3,0.73416764
0,1,0.93662393
2,3,0.53658456
4,1,0.72010076
0,4,0.9701114
4,4,0.96696776
3,3,0.6097728
3,2,0.79499805
4,4,0.66307527
4,3,0.6315726
2,4,0.52634865
3,4,0.99995327
2,2,0.9960432
4,3,0.9743333
4,4,0.96709675
3,1,0.6144205
2,3,0.9837286
2,1,0.91902405
2,1,0.9555599
3,2,0.59786063
4,4,0.9994442
