y_true,y_pred,p_max
2,4,0.25111705
1,0,0.33390948
3,3,0.6106956
1,1,0.25420645
1,2,0.3768408
2,3,0.29331228
2,1,0.39053074
4,4,0.4025687
4,3,0.3334114
2,3,0.24991262
2,1,0.4327793
3,4,0.47626862
3,3,0.3937904
1,2,0.26800466
4,4,0.5328655
0,0,0.23415346
2,3,0.30619523
3,4,0.841605
4,4,0.473159
4,4,0.28664196
1,3,0.28388727
0,0,0.35255274
1,0,0.46208546
1,0,0.44316742
1,1,0.34520054
3,3,0.5947594
4,3,0.5108013
3,4,0.73940784
1,2,0.37192369
1,0,0.4847064
1,4,0.46348667
1,0,0.35784787
3,3,0.36499664
3,3,0.3972745
3,4,0.5046013
3,3,0.33280942
0,0,0.46720406
1,0,0.46563566
2,1,0.37557098
1,2,0.31229436
3,2,0.49917132
4,2,0.4977346
1,4,0.2725646
4,3,0.37978557
0,0,0.49165237
3,3,0.3396898
3,0,0.48727858
1,1,0.32318014
0,0,0.510107
4,4,0.84555686
0,0,0.36868295
2,2,0.4997829
2,3,0.39491636
2,0,0.4019819
1,0,0.40702012
3,3,0.3607076
1,0,0.35240394
3,3,0.2838011
3,2,0.26911375
4,4,0.48130438
0,0,0.3904596
2,0,0.4479912
1,2,0.29130653
1,0,0.69408745
4,3,0.35106963
4,4,0.643866
2,2,0.41513032
4,4,0.5884301
2,3,0.25557843
4,4,0.78295654
1,1,0.40113345
4,3,0.5487113
1,3,0.24163564
2,2,0.46705705
1,2,0.46872416
4,4,0.99232894
3,4,0.6480366
3,4,0.4457498
2,1,0.26909176
4,4,0.516095
4,3,0.29680562
1,0,0.5505185
3,3,0.403871
3,4,0.5098398
3,3,0.50530356
4,4,0.6091181
4,4,0.6437111
3,3,0.6667203
4,2,0.31512365
3,3,0.36760288
1,0,0.53380483
2,2,0.39027977
2,0,0.46895984
3,4,0.53591555
2,0,0.90221256
3,3,0.34097227
2,0,0.3331163
1,0,0.6494914
4,4,0.4443281
0,0,0.76253265
3,3,0.33589795
2,3,0.50171465
3,2,0.45942166
0,2,0.3360151
0,0,0.5168658
1,4,0.45840466
4,3,0.5790137
2,3,0.5341267
2,1,0.3796915
3,4,0.50336975
4,4,0.52770156
2,3,0.45797274
2,0,0.3817145
3,0,0.43860224
2,4,0.48754445
0,0,0.7959089
3,4,0.40853816
0,4,0.46802497
4,4,0.7156145
4,4,0.63926566
0,0,0.34708348
3,3,0.50035846
2,0,0.7164686
1,1,0.36119482
0,2,0.30836675
1,0,0.5505139
4,4,0.52039975
3,4,0.5068369
2,3,0.34163627
3,3,0.41023427
4,3,0.4526597
0,0,0.2669106
3,1,0.37950504
4,0,0.5926776
4,4,0.22885291
0,2,0.41614172
4,0,0.2430532
1,2,0.35975045
3,4,0.45652774
1,2,0.46147573
0,0,0.49136692
1,4,0.47368667
3,2,0.33559623
4,4,0.6495365
4,4,0.701753
0,0,0.85857284
4,4,0.5831035
0,0,0.5955478
0,1,0.44159225
0,1,0.26602542
1,2,0.33411714
0,0,0.54258364
4,3,0.526406
3,3,0.36882728
4,4,0.76251185
3,4,0.5760283
1,2,0.32305506
2,3,0.5365508
3,3,0.31118768
2,2,0.39925635
3,2,0.32335186
2,2,0.6595178
2,3,0.34999833
4,3,0.5156436
0,3,0.37636745
4,4,0.5414607
4,0,0.3315053
3,2,0.4533875
2,2,0.5000156
2,2,0.42265245
2,3,0.39026895
2,3,0.37369046
3,3,0.3458613
3,3,0.26356104
2,1,0.3464676
0,1,0.40624025
3,3,0.50311005
3,2,0.44635406
0,0,0.7383019
1,1,0.3105966
3,3,0.4595633
2,2,0.30597818
0,4,0.58577037
2,0,0.30352223
1,1,0.24286485
3,2,0.48065773
0,0,0.5849984
0,0,0.828198
3,4,0.62160146
4,3,0.47451484
0,0,0.5706362
0,0,0.8353929
2,0,0.3961559
2,2,0.39411816
1,0,0.3823583
0,0,0.62857544
4,4,0.7875363
4,4,0.52202755
0,0,0.46339783
0,3,0.3301676
2,0,0.38524655
3,3,0.42682594
4,4,0.7213906
2,4,0.5736962
1,1,0.35382083
0,0,0.6907628
2,3,0.4818125
1,0,0.36676043
2,1,0.35537487
4,4,0.70816237
2,2,0.32169273
0,0,0.26232642
4,0,0.38792133
1,4,0.27356553
3,4,0.38843232
3,3,0.33557755
4,3,0.39417884
1,2,0.37291217
1,0,0.37894654
3,4,0.36048025
1,4,0.3035084
4,4,0.71251816
4,2,0.38414955
3,4,0.32375488
2,3,0.41181868
3,3,0.38115954
4,4,0.74783313
3,3,0.4700006
4,4,0.87029654
0,2,0.36799482
4,4,0.7370377
2,2,0.45473167
1,2,0.29122993
4,3,0.37971613
4,4,0.5534173
2,3,0.5561913
3,2,0.34581366
4,3,0.50264883
1,4,0.51567376
1,4,0.317458
3,2,0.50964063
3,3,0.31830627
3,3,0.40956
0,0,0.49981898
1,0,0.61448455
2,0,0.36360717
2,0,0.38289177
3,3,0.3600576
0,2,0.3466602
1,2,0.29457885
4,4,0.5348807
4,4,0.76811254
0,2,0.45119002
0,0,0.58069134
4,3,0.3671907
1,0,0.31745848
3,3,0.39268062
4,4,0.624552
2,2,0.45442227
1,2,0.24729225
0,0,0.3676931
1,1,0.2945896
3,3,0.2879774
1,4,0.77390575
2,3,0.37918437
1,0,0.50016326
3,4,0.6439923
0,0,0.9252146
3,3,0.2626256
1,0,0.45302746
4,2,0.295845
1,1,0.46889782
2,2,0.37877238
2,0,0.49201277
1,3,0.38235977
4,3,0.49733594
2,0,0.48522407
1,1,0.35416603
4,0,0.4089328
3,3,0.3810906
2,0,0.4452004
3,4,0.59706926
4,4,0.54070336
4,4,0.62319475
3,4,0.40438065
0,0,0.46523967
1,2,0.6063329
0,1,0.4459551
4,4,0.5012401
2,3,0.4197731
0,0,0.29701164
0,3,0.27909645
2,2,0.6520968
0,2,0.30221206
2,2,0.3007483
4,4,0.7277807
2,2,0.27067882
2,2,0.25003555
4,3,0.50660783
2,0,0.35089213
3,2,0.40024865
4,4,0.61729527
1,3,0.28458926
3,2,0.68939215
3,3,0.4837071
2,2,0.30596694
3,2,0.39472818
3,3,0.37493435
0,0,0.45134592
3,4,0.3770746
1,0,0.4466286
0,0,0.36670795
0,0,0.4306412
2,2,0.38206303
0,0,0.62350893
2,3,0.36066255
4,3,0.4021271
2,0,0.29765326
3,3,0.37146518
0,4,0.25345212
0,0,0.9251085
4,4,0.50407594
3,2,0.32010964
3,4,0.4805056
4,4,0.5444087
3,2,0.3436431
2,3,0.46388337
3,4,0.5639074
4,4,0.470718
0,0,0.60419923
4,4,0.40591198
2,2,0.37933758
1,0,0.38853392
4,4,0.43016452
3,3,0.45073953
4,4,0.37460375
3,3,0.34027314
4,4,0.7456261
0,4,0.52658945
4,4,0.73335034
4,4,0.45844665
2,2,0.5869848
4,4,0.4338248
1,1,0.3508146
3,3,0.6940798
4,4,0.37255928
1,0,0.46701404
3,3,0.42692062
1,2,0.2790307
3,3,0.42502797
1,0,0.5006494
4,2,0.34197414
0,0,0.3435513
2,3,0.3151204
4,4,0.3381939
0,1,0.22419865
4,4,0.63089615
3,2,0.41116524
3,3,0.46142897
4,2,0.40532956
4,3,0.42783505
2,4,0.48461756
3,4,0.38809687
2,2,0.5290254
4,3,0.7531952
4,4,0.56734955
3,3,0.33727488
2,3,0.4658198
2,2,0.40044266
2,0,0.28408146
3,3,0.27438033
4,4,0.7214069
