y_true,y_pred,p_max
4,4,0.61806786
0,3,0.3033369
0,0,0.38856196
4,4,0.41337007
1,2,0.3728157
3,3,0.3532128
4,0,0.33434102
2,2,0.6304352
1,2,0.29786393
0,1,0.5782878
1,1,0.4249637
3,0,0.4418118
1,4,0.5235697
2,3,0.4713157
1,0,0.42702496
3,3,0.47408062
0,0,0.6831734
3,4,0.2925282
1,4,0.31852543
4,1,0.30905342
1,1,0.41425294
2,3,0.39263186
2,1,0.35652396
1,3,0.39273253
4,3,0.27568692
2,1,0.37874752
1,1,0.46694303
4,1,0.36529702
3,3,0.4133773
2,1,0.26279557
3,4,0.37029344
4,3,0.48184106
4,4,0.26525396
3,3,0.27723274
0,1,0.39212576
1,2,0.3488369
0,1,0.56686515
4,4,0.68136144
2,3,0.50697523
0,1,0.4226484
0,3,0.41143486
2,2,0.44458485
0,2,0.2731199
2,1,0.36889762
4,4,0.78616303
2,3,0.39213255
2,1,0.48026487
4,4,0.7076843
2,1,0.38639292
3,3,0.41961244
4,4,0.5040729
1,3,0.38888028
3,3,0.5771476
3,3,0.33755508
2,3,0.3888095
3,3,0.3259608
3,3,0.41218358
0,0,0.43135
3,3,0.32937524
1,1,0.48834074
0,1,0.25850725
0,1,0.3721086
2,3,0.44192863
0,0,0.3262969
2,1,0.31175894
4,3,0.32593253
2,1,0.32307333
3,1,0.27506188
0,0,0.4832988
0,0,0.5482321
4,3,0.39049453
3,3,0.3284421
3,4,0.54834265
4,1,0.29628035
3,2,0.39980254
2,3,0.52553797
3,4,0.4596477
4,4,0.6498252
0,1,0.60163295
4,4,0.4569716
2,3,0.32026166
1,2,0.305121
4,4,0.5058329
3,3,0.32691777
4,4,0.35164547
3,4,0.59605277
4,4,0.62522495
0,4,0.4582823
4,4,0.7782167
4,4,0.3631291
2,2,0.51369655
4,4,0.31085217
1,0,0.35145533
3,3,0.5480505
4,4,0.32860813
1,1,0.45338553
3,3,0.43186915
1,3,0.43495503
3,3,0.43832427
1,1,0.3454961
4,3,0.39139006
0,1,0.5308225
2,3,0.26931182
4,3,0.3642572
0,1,0.39213675
4,4,0.48391587
3,3,0.55575746
3,3,0.64402276
4,4,0.42019746
4,3,0.31282118
2,4,0.45019993
3,4,0.3939021
2,2,0.36155978
4,3,0.6777646
4,4,0.54549927
3,3,0.3758891
2,3,0.41549376
2,1,0.54654086
2,1,0.55117613
3,2,0.3717768
4,4,0.5137717
