y_true,y_pred,p_max
3,3,0.57940906
3,4,0.86535805
3,3,0.7594976
0,0,0.94182646
1,2,0.3781267
2,1,0.58584577
1,1,0.96386534
3,2,0.821243
4,4,0.653993
1,2,0.8895036
4,3,0.54456556
0,0,0.98093396
3,4,0.572864
3,2,0.9264852
1,0,0.6366049
0,0,0.98519206
4,4,0.9974032
0,0,0.6804268
2,2,0.7459368
2,2,0.9763411
2,2,0.9338806
1,0,0.7517714
3,4,0.5611505
1,0,0.6206042
3,0,0.80785877
3,2,0.578026
4,4,0.78215355
0,4,0.4866768
2,2,0.84341305
1,2,0.5873622
1,0,0.79390395
4,4,0.9252441
4,4,0.96463877
2,2,0.9528178
4,4,0.9515086
2,1,0.7713289
4,4,0.98832244
1,1,0.30830765
4,4,0.9093837
1,1,0.4540888
2,2,0.6333739
1,2,0.8134985
4,4,0.9611168
3,4,0.6353477
3,3,0.5461312
2,2,0.41164318
4,4,0.99407035
4,4,0.98756987
1,0,0.6460988
3,3,0.66264194
3,4,0.8995268
3,3,0.85163474
4,4,0.91080153
4,4,0.6437393
3,3,0.8035819
4,4,0.98264885
3,3,0.8478764
1,0,0.566124
2,0,0.7508968
2,0,0.70893675
3,4,0.9032416
2,0,0.99736434
3,4,0.55542684
2,2,0.43628973
1,0,0.81463915
4,4,0.9685517
0,0,0.9986124
3,4,0.8225506
2,3,0.50326884
3,2,0.6077773
0,1,0.7568722
0,0,0.94189304
1,4,0.561128
4,3,0.74945986
2,3,0.69643825
2,2,0.7278312
3,4,0.9987664
4,3,0.76033604
2,1,0.67706007
2,0,0.95547783
3,0,0.5880892
2,4,0.7764494
0,0,0.9823179
3,4,0.90377694
0,0,0.7682197
4,4,0.99965024
4,4,0.9980774
0,0,0.43121508
3,3,0.76122266
2,0,0.9845234
1,1,0.8826382
0,2,0.561544
1,0,0.8466678
4,4,0.6006078
3,3,0.6316122
2,3,0.7650461
3,3,0.6399144
4,4,0.9969087
0,0,0.787121
3,2,0.8953586
4,0,0.63225704
4,4,0.9174478
0,3,0.7543493
4,3,0.63132864
1,2,0.66085446
3,4,0.7771389
1,2,0.9247363
0,0,0.922174
1,1,0.70779544
3,2,0.9400001
4,4,0.6808806
4,4,0.78525484
0,0,0.99199873
4,4,0.66753674
0,0,0.9824666
0,0,0.53697824
0,2,0.5538354
1,1,0.49166304
0,1,0.5577821
4,4,0.6981281
3,4,0.9989986
4,4,0.990743
3,4,0.9714749
1,2,0.8439089
2,3,0.49763185
3,3,0.92704266
2,3,0.6978456
3,4,0.46562636
2,2,0.58608246
2,2,0.79797554
4,3,0.82962674
0,4,0.98115623
4,4,0.9529739
4,4,0.98798174
3,2,0.9621446
2,2,0.99162513
2,3,0.7560243
2,4,0.76520354
2,2,0.68185705
3,3,0.45990056
3,0,0.5126773
2,1,0.79394436
0,1,0.56183666
3,3,0.5564174
3,4,0.8254725
0,0,0.87332094
1,2,0.9400537
3,3,0.81934345
2,3,0.853203
0,1,0.82528484
2,0,0.9726125
1,1,0.39472014
3,2,0.9744863
0,1,0.742313
0,0,0.99653494
3,3,0.86166084
4,3,0.63704544
0,0,0.8918682
0,0,0.9574559
2,1,0.48295757
2,2,0.75760007
1,2,0.57338244
0,0,0.5237483
4,4,0.99710065
4,4,0.8114225
0,0,0.96209913
0,3,0.70122397
2,2,0.8260495
3,3,0.75946134
4,4,0.9988752
2,2,0.6171256
1,2,0.7163365
0,0,0.81607604
2,2,0.73351216
1,1,0.77413446
2,1,0.8321875
4,4,0.5766082
2,2,0.8112183
0,4,0.71556413
4,3,0.48650086
1,3,0.6255775
3,4,0.87919056
3,4,0.4695681
4,4,0.7649247
1,1,0.85834384
1,1,0.652534
3,4,0.501918
1,4,0.96440625
4,4,0.9791079
4,2,0.7725378
3,4,0.9990847
2,2,0.8602918
3,4,0.91216475
4,4,0.8364273
3,3,0.7491006
4,4,0.9098228
0,2,0.8850639
4,4,0.9978963
2,2,0.8166302
1,1,0.625227
4,4,0.914166
4,4,0.98826945
2,4,0.716078
3,3,0.48090056
4,4,0.9979797
1,2,0.44249794
1,0,0.6860507
3,2,0.9870415
3,2,0.4771589
3,4,0.975759
0,0,0.99821186
1,0,0.9982975
2,3,0.6174728
2,2,0.8776305
3,4,0.6575801
0,1,0.9076998
1,3,0.43745986
4,4,0.9061431
4,4,0.99911207
0,0,0.54945064
0,4,0.47361028
4,3,0.8703679
1,1,0.7952084
3,3,0.5144863
4,4,0.99840766
2,2,0.98707855
1,1,0.7089322
0,0,0.90246665
1,1,0.8132154
3,2,0.58189666
1,4,0.9620182
2,2,0.73131484
1,0,0.75433946
3,3,0.8119427
0,0,0.9918498
3,0,0.819863
1,1,0.79916936
4,3,0.4473668
1,1,0.96417755
2,3,0.9417467
2,1,0.91864705
1,3,0.53579104
4,4,0.63859916
2,2,0.65030515
1,1,0.8710666
4,2,0.5124318
3,3,0.5406655
2,2,0.63322014
3,4,0.90707827
4,4,0.9989637
4,4,0.97168916
3,3,0.8530898
0,1,0.73401445
1,2,0.7958574
0,0,0.60975605
4,4,0.96329105
2,3,0.94594264
0,2,0.5788453
0,1,0.892002
2,2,0.97688216
0,1,0.88646185
2,3,0.606778
4,4,0.9998969
2,1,0.72991693
2,1,0.8033632
4,3,0.5631265
2,2,0.68134934
3,2,0.53956294
4,4,0.9823209
1,2,0.836782
3,2,0.8780876
3,4,0.8922309
2,2,0.8378996
3,1,0.910685
3,4,0.9083747
0,0,0.93489903
3,4,0.711749
1,0,0.95992136
0,0,0.758547
0,1,0.76468444
2,4,0.7674465
0,0,0.5714991
2,4,0.5523079
4,3,0.7825872
2,2,0.8637754
3,4,0.8637525
0,0,0.5178485
0,0,0.9885323
4,4,0.98156595
3,3,0.8800847
3,4,0.9964696
4,0,0.46980768
3,2,0.5339911
2,3,0.5793409
3,3,0.6548357
4,4,0.83929884
0,2,0.44579062
4,2,0.5376529
2,2,0.8967377
1,1,0.8132935
4,4,0.81938213
3,1,0.87698233
4,4,0.97769576
3,2,0.7106323
4,4,0.99228865
0,4,0.38758484
4,4,0.98672557
4,4,0.92275745
2,2,0.8705634
4,4,0.9667908
1,0,0.5761911
3,3,0.8922399
4,4,0.9818809
1,0,0.58573854
3,4,0.75575024
1,2,0.7553365
3,3,0.65201914
1,2,0.687355
4,3,0.80485374
0,2,0.488692
2,4,0.5220056
4,4,0.283299
0,3,0.8479445
4,4,0.98232955
3,2,0.71397126
3,3,0.69232947
4,3,0.9052558
4,3,0.9899232
2,2,0.46563736
3,4,0.99888545
2,0,0.6403366
4,3,0.52451146
4,4,0.9921376
3,2,0.5981634
2,3,0.88357824
2,1,0.92135304
2,1,0.9104556
3,1,0.7063198
4,4,0.99766773
