y_true,y_pred,p_max
2,3,0.6377847
2,1,0.4133302
4,3,0.50282377
1,3,0.3858404
4,4,0.49070588
0,1,0.61161757
0,0,0.2967449
4,3,0.57455635
2,1,0.6591999
3,3,0.51544863
1,3,0.5036065
1,2,0.44656837
4,4,0.8433402
1,2,0.43011463
3,4,0.5834665
3,3,0.50664157
0,4,0.48093492
1,2,0.47719896
2,1,0.4985399
1,1,0.52900857
4,3,0.27227533
3,3,0.47205123
2,3,0.41665813
2,1,0.62684953
1,1,0.3854223
3,3,0.74778575
1,1,0.4402268
1,2,0.41373023
2,3,0.39551958
2,2,0.40451667
4,3,0.5241042
4,3,0.3388986
2,1,0.36492896
2,1,0.5141692
3,3,0.6105247
3,3,0.61898863
1,1,0.44316715
4,3,0.4908986
0,1,0.5468677
2,2,0.30985656
3,4,0.62133855
4,3,0.4982479
4,1,0.2834359
1,1,0.37687635
0,0,0.7751994
1,0,0.6008774
1,1,0.4760771
1,1,0.56571704
3,3,0.5182207
4,3,0.52720237
3,3,0.5784222
1,3,0.4484723
1,1,0.4656535
1,3,0.41605857
1,1,0.5589405
3,3,0.44982952
3,3,0.43605456
3,3,0.5403107
3,3,0.4944244
0,1,0.5113556
1,2,0.38091242
2,1,0.6188897
1,1,0.54429746
3,3,0.42910755
4,3,0.5820982
1,2,0.4139586
4,3,0.42139214
0,0,0.7235618
3,1,0.4538849
3,2,0.38569582
1,1,0.495538
0,1,0.48566398
4,4,0.83396155
0,1,0.4701264
2,3,0.54451686
2,3,0.5712123
2,2,0.33131242
1,1,0.49974602
3,3,0.5527123
1,0,0.47086734
3,3,0.39209935
3,3,0.4513243
4,4,0.60329896
0,0,0.24758133
2,1,0.38631672
1,1,0.40524778
1,0,0.6949785
4,3,0.42735353
4,4,0.50047964
2,2,0.59559536
4,4,0.6067057
2,1,0.56371343
4,4,0.78243065
1,3,0.49234062
4,3,0.7013817
1,1,0.31021434
2,2,0.54685026
1,2,0.47912753
4,4,0.9618119
3,3,0.57370543
3,3,0.40590093
2,1,0.5089955
4,4,0.68125343
4,3,0.56581306
1,0,0.57845634
3,2,0.41880488
3,4,0.5138298
3,3,0.73984486
4,3,0.5169461
4,4,0.52790827
3,3,0.67057735
4,4,0.5368355
3,3,0.49518406
1,0,0.40722853
2,3,0.44907925
2,3,0.31188655
3,3,0.60028756
2,0,0.8123085
3,4,0.7244171
2,1,0.45439288
1,0,0.66318816
4,4,0.65342784
0,0,0.781436
3,3,0.42475116
2,3,0.6104946
3,3,0.5961705
0,1,0.3713534
0,0,0.6122545
1,0,0.30265075
4,3,0.7587403
2,3,0.66504216
2,1,0.4921395
3,3,0.46532866
4,3,0.52101636
2,3,0.6227323
2,1,0.33017406
3,0,0.3811598
2,3,0.44530228
0,0,0.593595
3,4,0.5045289
0,1,0.42686293
4,4,0.6821319
4,4,0.7153071
0,0,0.40451583
3,3,0.6468992
2,0,0.8214631
1,1,0.56232494
0,3,0.45148867
1,0,0.43473813
4,3,0.5846376
3,3,0.6756057
2,3,0.51035947
3,3,0.6268677
4,4,0.52900934
0,0,0.65938634
3,2,0.5689626
4,0,0.2747806
4,4,0.62792283
0,3,0.5766816
4,3,0.369335
1,1,0.37755525
3,3,0.60282946
1,2,0.59430474
0,0,0.6086819
1,4,0.5563664
3,3,0.35901856
4,4,0.42711014
4,4,0.6191703
0,0,0.52537745
4,4,0.54080516
0,0,0.7172016
0,1,0.527397
0,1,0.3060388
1,1,0.47697407
0,0,0.61317044
4,3,0.65324694
3,4,0.32169828
4,4,0.57603186
3,4,0.7899492
1,2,0.46200356
2,3,0.7212828
3,3,0.63374615
2,3,0.6128558
3,4,0.33812046
2,3,0.61370856
2,3,0.53012925
4,3,0.70503664
0,3,0.36738852
4,4,0.7434778
4,4,0.4389633
3,2,0.4471115
2,3,0.4504353
2,3,0.45289972
2,4,0.45940703
2,2,0.35694167
3,3,0.41300967
3,3,0.4345558
2,0,0.4086218
0,0,0.50294673
3,3,0.7202049
3,3,0.5984804
0,0,0.4965696
1,2,0.3735388
3,3,0.60265625
2,3,0.30839542
0,3,0.2709985
2,0,0.5432408
1,1,0.5911316
3,2,0.49512067
0,0,0.6127092
0,0,0.7016588
3,3,0.63253796
4,3,0.54700655
0,0,0.58497477
0,0,0.8743797
2,1,0.35916936
2,2,0.42252803
1,1,0.3670482
0,0,0.46527472
4,4,0.7753188
4,3,0.505265
0,0,0.6904813
0,1,0.5159566
2,1,0.63543594
3,3,0.49784762
4,4,0.84780496
2,4,0.4826215
1,1,0.48629567
0,0,0.60360926
2,3,0.6664545
1,1,0.6261898
2,1,0.62372917
4,3,0.49308416
2,3,0.4188265
0,4,0.4210565
4,4,0.45349327
1,4,0.360186
3,4,0.4920962
3,3,0.44427195
4,3,0.43939364
1,2,0.40093914
1,1,0.41586724
3,3,0.33720785
1,3,0.4160267
4,4,0.7594769
4,3,0.5696309
3,3,0.4060173
2,3,0.4793558
3,4,0.38640207
4,3,0.538978
3,3,0.6448666
4,4,0.73051095
0,2,0.34651893
4,4,0.85036755
2,2,0.42107114
1,2,0.46943688
4,3,0.5342834
4,4,0.5267685
2,3,0.55732524
3,3,0.437466
4,4,0.517239
1,4,0.5790159
1,1,0.25948626
3,1,0.54324085
3,3,0.29201162
3,3,0.52764815
0,1,0.513108
1,0,0.77296436
2,0,0.2435233
2,2,0.4392002
3,3,0.46914107
0,1,0.50462675
1,3,0.3765974
4,4,0.46311656
4,4,0.70308155
0,2,0.29272732
0,0,0.56254125
4,3,0.64367193
1,1,0.61842066
3,3,0.6047534
4,4,0.7249001
2,2,0.5663539
1,2,0.2693236
0,1,0.541856
1,1,0.50076157
3,1,0.48657373
1,4,0.5955059
2,3,0.74096745
1,1,0.5234913
3,3,0.59971684
0,0,0.77805156
3,3,0.45115983
1,1,0.6529268
4,3,0.4783474
1,1,0.5175661
2,2,0.40828893
2,1,0.5315145
1,3,0.5424343
4,3,0.54840887
2,1,0.6097055
1,1,0.5484063
4,0,0.4422259
3,3,0.5219058
2,1,0.54049927
3,3,0.53985083
4,4,0.5361934
4,4,0.65530175
3,3,0.438382
0,1,0.5027211
1,3,0.47340277
0,1,0.36740565
4,3,0.55942076
2,3,0.6917207
0,1,0.33234036
0,1,0.44660848
2,2,0.5395301
0,1,0.40313673
2,3,0.3846197
4,4,0.8793833
2,3,0.38434467
2,1,0.49375725
4,4,0.59513384
2,2,0.355028
3,3,0.50300527
4,4,0.6506311
1,2,0.34231806
3,3,0.53994393
3,3,0.63225543
2,2,0.44240436
3,3,0.40342367
3,3,0.65786624
0,0,0.46769664
3,3,0.48385724
1,0,0.5225666
0,0,0.4770821
0,1,0.56438327
2,3,0.5038627
0,0,0.39493814
2,3,0.36496055
4,4,0.48237503
2,1,0.50686646
3,4,0.35786423
0,0,0.68058985
0,0,0.91191214
4,4,0.5031653
3,3,0.41384792
3,3,0.56158924
4,3,0.39569622
3,2,0.42135972
2,3,0.43144226
3,3,0.6594738
4,3,0.50308526
0,0,0.47611856
4,4,0.4752545
2,3,0.60949576
1,1,0.48301357
4,4,0.49100986
3,3,0.5105445
4,4,0.721591
3,4,0.3959424
4,4,0.74252075
0,4,0.3993924
4,4,0.6495877
4,3,0.6225094
2,2,0.56336486
4,4,0.5404148
1,1,0.5424949
3,3,0.7880176
4,4,0.4365055
1,1,0.51328343
3,3,0.5544099
1,3,0.43404186
3,3,0.54261404
1,1,0.6985803
4,3,0.6606688
0,1,0.4440223
2,3,0.496574
4,1,0.39710438
0,3,0.482495
4,4,0.73835963
3,2,0.6347624
3,3,0.69876164
4,4,0.5429718
4,3,0.63484085
2,4,0.31094867
3,4,0.65736514
2,2,0.47732463
4,3,0.7849626
4,4,0.6880767
3,2,0.4112925
2,3,0.62650317
2,2,0.45100874
2,1,0.70867956
3,2,0.45296827
4,4,0.8043776
