y_true,y_pred,p_max
0,0,0.73179835
0,0,0.95331794
2,2,0.57495147
2,2,0.5751333
1,1,0.53860164
0,0,0.689544
4,4,0.8600464
4,4,0.6813055
0,1,0.5921179
0,2,0.51955044
2,2,0.5646487
3,4,0.6215924
4,4,0.9781365
2,2,0.67771375
1,2,0.63131905
0,1,0.55816615
2,3,0.6110008
1,1,0.6953164
2,1,0.73855865
4,3,0.5356231
2,2,0.73358446
0,4,0.41684234
4,0,0.36829144
1,4,0.4742379
3,4,0.46710187
3,3,0.535262
4,4,0.47226745
1,2,0.4984444
1,1,0.7600358
3,4,0.7530316
1,3,0.44262356
4,4,0.92520154
4,3,0.59529537
3,4,0.6715378
2,3,0.5392161
3,3,0.4971341
4,4,0.6348935
3,2,0.50868344
4,4,0.9419367
0,2,0.5385633
4,4,0.97310907
2,2,0.59119016
1,1,0.7514477
4,4,0.7433886
4,4,0.800752
2,3,0.65847933
3,2,0.43779972
4,4,0.8031062
1,4,0.31531516
1,0,0.47269925
3,2,0.50337625
3,2,0.611745
3,4,0.7606928
0,0,0.56371576
1,0,0.92021894
2,4,0.4802307
2,2,0.4327389
3,3,0.6574453
0,1,0.54875225
1,2,0.60711855
4,4,0.80112743
4,4,0.9079645
0,0,0.38316396
0,0,0.7719258
4,3,0.70848256
1,1,0.4777406
3,3,0.5925339
4,4,0.9041936
2,2,0.84322447
1,2,0.63269126
0,1,0.49753928
1,1,0.75499505
3,2,0.3364111
1,4,0.78643996
2,2,0.58545834
1,1,0.80865604
3,3,0.78719175
0,0,0.87010515
3,2,0.3990296
1,1,0.86090505
4,3,0.4897827
1,1,0.7557939
2,2,0.73994374
2,1,0.65009326
1,2,0.6258856
4,3,0.4944912
2,2,0.76984435
1,1,0.62106794
4,0,0.5302425
3,3,0.67377883
2,1,0.7361166
3,4,0.5712555
4,4,0.84864724
4,4,0.8602873
3,4,0.4071779
0,0,0.5189607
1,2,0.75703144
0,1,0.63156015
4,4,0.6618914
2,3,0.79678357
0,1,0.41632023
0,2,0.6989793
2,2,0.91331726
0,2,0.55435467
2,2,0.64571494
4,4,0.9869819
2,2,0.55370754
2,1,0.78847206
4,4,0.9315292
2,2,0.484106
3,2,0.62085557
4,4,0.85928655
1,2,0.42486626
3,3,0.5994041
3,3,0.731561
2,2,0.5860872
3,2,0.60707533
3,4,0.5465064
0,0,0.84880644
3,4,0.68843734
1,0,0.8302491
0,1,0.6526309
0,0,0.86443514
2,3,0.43356204
0,0,0.539375
2,3,0.45924723
4,4,0.8016211
2,1,0.49517354
3,3,0.3846063
0,0,0.5031805
0,0,0.92482394
4,4,0.8061045
3,3,0.40501902
3,4,0.8802863
4,3,0.29951984
3,2,0.44732252
2,3,0.63124776
3,3,0.7911361
4,4,0.8348602
0,0,0.5698225
4,3,0.44199145
2,3,0.47758698
1,1,0.6806083
4,4,0.8571884
3,2,0.46675664
4,4,0.89045954
3,3,0.51249456
4,4,0.9663114
0,0,0.8299669
4,4,0.86217
4,4,0.70574373
2,2,0.751179
4,4,0.92162025
1,1,0.8953592
3,3,0.8880514
4,4,0.46404797
1,1,0.5301352
3,4,0.5129508
1,2,0.42074615
3,3,0.5923719
1,1,0.8219591
4,3,0.5974267
0,1,0.5721362
2,3,0.44469297
4,2,0.37963584
0,3,0.4577883
4,4,0.7446998
3,2,0.88173276
3,3,0.7372656
4,4,0.6344146
4,3,0.6027694
2,2,0.40675473
3,4,0.98171026
2,2,0.6056707
4,3,0.76160103
4,4,0.92782533
3,2,0.4795675
2,3,0.53333074
2,2,0.49229482
2,1,0.8471252
3,2,0.5684328
4,4,0.98995495
