y_true,y_pred,p_max
1,2,0.34673947
3,3,0.39389142
3,3,0.39363247
3,3,0.5750668
3,3,0.3264412
0,1,0.38220313
1,2,0.32587793
2,2,0.32413644
1,2,0.42497647
3,3,0.3350967
4,3,0.49304265
1,3,0.34982947
4,3,0.56136584
0,1,0.48190805
3,1,0.2811078
3,3,0.36103445
1,1,0.42814136
0,2,0.280765
4,4,0.63000286
0,1,0.45489752
2,3,0.48508087
2,3,0.6019553
2,1,0.39738595
1,1,0.4234314
3,3,0.3182054
1,2,0.3198463
3,3,0.43362162
3,3,0.3543295
4,3,0.38269475
0,0,0.36562568
2,2,0.3584148
1,3,0.32685766
1,0,0.37659907
4,4,0.42703703
4,3,0.48616073
2,2,0.37269562
4,4,0.53127456
2,3,0.29938835
4,4,0.5623796
1,3,0.38788417
4,3,0.4965783
1,3,0.28823757
2,2,0.5590563
1,2,0.40712592
4,4,0.92002565
3,4,0.5738954
3,3,0.5582698
2,2,0.35143933
4,4,0.5698322
4,3,0.5340783
1,0,0.3692258
3,3,0.62550235
3,3,0.4378325
3,3,0.54935634
4,3,0.5210538
4,4,0.46342838
3,3,0.6157949
4,2,0.2931191
3,3,0.61302173
1,0,0.363748
2,3,0.4930538
2,0,0.28805083
3,3,0.61853474
2,0,0.5940743
3,4,0.42516965
2,1,0.38693297
1,0,0.46941394
4,3,0.64314675
0,0,0.52693784
3,1,0.38322142
2,3,0.62702435
3,2,0.3347284
0,3,0.41567025
0,3,0.37090117
1,1,0.23547599
4,3,0.5660377
2,3,0.6324975
2,2,0.33434737
3,3,0.30431703
4,4,0.47297484
2,3,0.42529142
2,2,0.35700032
3,2,0.47017783
2,3,0.57561463
0,1,0.37426496
3,3,0.53871274
0,3,0.25170764
4,4,0.6103524
4,4,0.67211944
0,1,0.28748375
3,3,0.55524665
2,0,0.57671326
1,2,0.44088268
0,3,0.41242072
1,2,0.24946696
4,3,0.72796094
3,3,0.57015723
2,3,0.42475417
3,3,0.6680182
4,3,0.42918915
0,1,0.34045842
3,2,0.46439067
4,3,0.29987666
4,3,0.33496058
0,3,0.4609718
4,3,0.31903058
1,2,0.27747306
3,3,0.4655475
1,2,0.43223074
0,0,0.3687494
1,1,0.36117482
3,3,0.45516312
4,3,0.46344632
4,4,0.5042499
0,1,0.33087525
4,3,0.46395618
0,0,0.54292583
0,1,0.32654968
0,2,0.27383858
1,1,0.31070796
0,0,0.4980746
4,3,0.72930497
3,3,0.2948282
4,4,0.6650083
3,3,0.3505457
1,2,0.46317506
2,4,0.4043542
3,1,0.34199333
2,3,0.5219534
3,2,0.33574125
2,3,0.41388297
2,3,0.5111038
4,3,0.54235566
0,2,0.26258978
4,4,0.6554581
4,3,0.24728274
3,2,0.3872017
2,2,0.42232764
2,2,0.36573187
2,3,0.47894475
2,3,0.5133485
3,3,0.51742893
3,3,0.44280997
2,1,0.33025974
0,1,0.42560348
3,3,0.6499551
3,3,0.43395984
0,0,0.45689988
1,1,0.34204018
3,3,0.50602967
2,3,0.58392256
0,3,0.4809032
2,1,0.30001542
1,2,0.33360532
3,2,0.5867639
0,0,0.2871565
0,1,0.41959733
3,3,0.4136513
4,3,0.6040671
0,1,0.41755822
0,0,0.64788616
2,0,0.26164147
2,2,0.3571194
1,2,0.30822185
0,1,0.37943822
4,4,0.66307616
4,3,0.37581983
0,1,0.57055444
0,3,0.3416672
2,2,0.5817704
3,3,0.6379292
4,3,0.25866574
2,3,0.38375697
1,1,0.50272197
0,1,0.35114902
2,3,0.42323017
1,2,0.43008763
2,1,0.43412137
4,3,0.53880334
2,3,0.55225056
0,1,0.3998743
4,3,0.3025363
1,3,0.32759827
3,3,0.46367645
3,2,0.4080123
4,3,0.33880746
1,3,0.4435451
1,1,0.33805385
3,3,0.34160995
1,3,0.3467645
4,3,0.4779977
4,3,0.38521567
3,3,0.49621442
2,3,0.63088375
3,3,0.5858019
4,3,0.5109878
3,3,0.76288563
4,4,0.5038296
0,3,0.3779117
4,4,0.614031
2,2,0.33786318
1,3,0.44082904
4,3,0.48161986
4,3,0.5042654
2,3,0.50385773
3,3,0.42807096
4,3,0.52954066
1,4,0.473959
1,1,0.29204124
3,2,0.5109428
3,3,0.54883736
3,3,0.6808481
0,0,0.33044562
1,0,0.39401805
2,2,0.290318
2,2,0.31519005
3,3,0.49570528
0,1,0.4140844
1,2,0.3685445
4,3,0.40534875
4,4,0.65710247
0,3,0.34989896
0,2,0.38458303
4,3,0.62650377
1,1,0.26351258
3,3,0.35956025
4,3,0.38112095
2,2,0.3764031
1,3,0.3586487
0,1,0.36412466
1,3,0.28079307
3,2,0.4775233
1,4,0.5702517
2,3,0.5453956
1,0,0.52052546
3,3,0.52568793
0,0,0.56027186
3,3,0.40381217
1,1,0.38380563
4,3,0.41975975
1,2,0.4108391
2,3,0.46153322
2,3,0.3096508
1,3,0.39915577
4,3,0.37250024
2,2,0.26771384
1,1,0.3114443
4,1,0.30019388
3,3,0.44431394
2,1,0.3616207
3,3,0.44367126
4,3,0.49797565
4,4,0.24140474
3,3,0.4785047
0,1,0.40209657
1,2,0.3829917
0,1,0.37282032
4,3,0.50008136
2,3,0.6017851
0,1,0.37954205
0,3,0.46499592
2,2,0.6944584
0,2,0.350656
2,1,0.3521949
4,4,0.59833896
2,3,0.43373471
2,1,0.3704495
4,3,0.5413991
2,1,0.48286772
3,3,0.46151438
4,4,0.43503127
1,3,0.431631
3,3,0.68390346
3,3,0.6546054
2,2,0.36206585
3,3,0.43161836
3,3,0.48597917
0,1,0.4486876
3,3,0.4221454
1,1,0.48961106
0,0,0.30636236
0,1,0.40375197
2,3,0.46497756
0,2,0.3706804
2,3,0.35381362
4,3,0.517881
2,2,0.4505015
3,1,0.28192097
0,1,0.33320808
0,0,0.7203449
4,3,0.60348195
3,3,0.41939366
3,3,0.55546093
4,3,0.29590878
3,2,0.40323883
2,3,0.65494716
3,3,0.5809188
4,4,0.49244675
0,1,0.42919883
4,3,0.61787844
2,3,0.4499811
1,2,0.37376106
4,3,0.556662
3,2,0.38403976
4,3,0.47362125
3,4,0.54353726
4,4,0.5328835
0,3,0.34581605
4,4,0.5248409
4,3,0.31557488
2,2,0.43117058
4,3,0.3569552
1,1,0.37084654
3,3,0.770142
4,3,0.3105752
1,1,0.44747624
3,3,0.6064716
1,3,0.43997198
3,3,0.49756986
1,2,0.37344438
4,3,0.7773531
0,2,0.40533787
2,2,0.3130095
4,3,0.44430438
0,2,0.27958912
4,3,0.4931447
3,2,0.45256543
3,3,0.74885714
4,3,0.27790296
4,3,0.40270293
2,3,0.49066195
3,3,0.28733596
2,2,0.46690425
4,3,0.6733245
4,3,0.48543903
3,3,0.49888584
2,3,0.40880954
2,1,0.41089487
2,1,0.40097457
3,1,0.42895982
4,4,0.5921708
