y_true,y_pred,p_max
2,1,0.41781992
0,0,0.5322024
3,3,0.5914648
3,3,0.48995113
0,0,0.67350864
1,1,0.35124987
3,3,0.52875304
2,3,0.5110788
0,3,0.35136423
2,1,0.4925515
1,2,0.38516793
3,2,0.5377525
0,0,0.61983794
0,0,0.78666925
3,4,0.54208356
4,4,0.5064197
0,0,0.5523174
0,0,0.77409446
2,1,0.38011307
2,3,0.44623843
1,2,0.30641568
0,0,0.7342851
4,4,0.77799326
4,4,0.57295734
0,0,0.7361939
0,2,0.40570813
2,1,0.5557164
3,3,0.45748317
4,4,0.700055
2,4,0.44600978
1,1,0.47056916
0,0,0.5612488
2,3,0.61122394
1,1,0.5397098
2,1,0.5016958
4,4,0.5462284
2,2,0.44717467
0,4,0.29274577
4,3,0.34721676
1,4,0.5023633
3,4,0.53016055
3,3,0.50379074
4,3,0.48600906
1,1,0.3912685
1,1,0.42660883
3,3,0.41384032
1,2,0.35185295
4,4,0.7917662
4,3,0.53368443
3,4,0.43849474
2,3,0.530885
3,3,0.45696813
4,4,0.48589674
3,3,0.60610026
4,4,0.76426375
0,2,0.52644956
4,4,0.82948655
2,2,0.35451952
1,2,0.45432028
4,4,0.51359236
4,4,0.5384434
2,3,0.46538907
3,3,0.4495974
4,4,0.5068933
1,4,0.52897483
1,2,0.31071877
3,2,0.48722848
3,2,0.42065316
3,3,0.5563746
0,0,0.48337653
1,0,0.74981767
2,2,0.3680346
2,2,0.4271741
3,4,0.58597356
0,2,0.41832632
1,2,0.40247533
4,4,0.46343777
4,4,0.7906502
0,0,0.34795594
0,0,0.70077074
4,3,0.5814274
1,1,0.48653004
3,4,0.58762383
4,4,0.57061046
2,2,0.5470368
1,2,0.32887346
0,1,0.49290296
1,1,0.48076218
3,2,0.3877682
1,4,0.8045952
2,3,0.57485706
1,0,0.53677464
3,3,0.5264947
0,0,0.77217436
3,3,0.31006083
1,1,0.5445259
4,3,0.4353147
1,1,0.49339354
2,3,0.40946725
2,1,0.4732989
1,3,0.55561554
4,3,0.42214411
2,1,0.3473444
1,1,0.5141158
4,0,0.48727718
3,3,0.45893466
2,1,0.38468885
3,4,0.509347
4,4,0.6671036
4,4,0.4833427
3,3,0.41982126
0,1,0.47913656
1,2,0.37292582
0,0,0.4407521
4,4,0.6302243
2,3,0.58757156
0,2,0.36354706
0,1,0.43509042
2,2,0.4598229
0,1,0.4469925
2,3,0.42355296
4,4,0.73830175
2,2,0.4145713
2,1,0.4375621
4,4,0.78554285
2,1,0.45292234
3,3,0.51582974
4,4,0.5690944
1,3,0.37915203
3,3,0.5243095
3,3,0.5158085
2,3,0.4082676
3,2,0.40347704
3,3,0.573784
0,0,0.55783856
3,3,0.48714128
1,0,0.60000056
0,1,0.4072574
0,0,0.5325456
2,3,0.41655377
0,1,0.38158038
2,2,0.40074602
4,4,0.48941377
2,1,0.48363045
3,3,0.46063858
0,0,0.41230196
0,0,0.82360065
4,4,0.57307494
3,3,0.4049926
3,4,0.5318515
4,3,0.35312784
3,2,0.4892872
2,3,0.43908834
3,3,0.49542803
4,4,0.69483334
0,0,0.5367776
4,4,0.6455248
2,3,0.49663523
1,2,0.49070904
4,4,0.47580588
3,3,0.3595722
4,4,0.5395941
3,4,0.5258757
4,4,0.8200153
0,4,0.3756386
4,4,0.62076753
4,3,0.44834775
2,2,0.53404367
4,4,0.6665696
1,1,0.471582
3,3,0.6584589
4,3,0.46457484
1,0,0.588048
3,3,0.47343376
1,2,0.3752205
3,3,0.4927029
1,1,0.5037225
4,3,0.5568597
0,0,0.48936725
2,2,0.36903855
4,2,0.3496374
0,3,0.40639853
4,4,0.72760755
3,2,0.6112435
3,3,0.6214764
4,4,0.43326128
4,3,0.53070074
2,2,0.30239007
3,4,0.67673045
2,2,0.43519202
4,3,0.65512127
4,4,0.57437027
3,2,0.44407403
2,3,0.5405062
2,1,0.43436274
2,2,0.37931353
3,2,0.43332514
4,4,0.76311606
