y_true,y_pred,p_max
3,3,0.6357788
1,2,0.5589
1,1,0.772616
1,3,0.45832816
1,2,0.42851606
3,3,0.47652918
3,3,0.5405638
3,4,0.7350207
3,3,0.35168627
0,1,0.5275704
1,0,0.3636682
2,1,0.5310086
1,1,0.60748667
3,2,0.39158773
4,3,0.7333632
1,2,0.4277362
4,3,0.375051
0,0,0.8922872
3,3,0.6260082
3,2,0.4020849
1,1,0.5454555
0,0,0.6879028
4,4,0.92253006
0,0,0.5506752
2,3,0.6890475
2,3,0.46341926
2,0,0.7305895
1,1,0.5321428
3,3,0.4259312
1,1,0.46032655
3,3,0.37109822
3,3,0.41928223
4,3,0.46374494
0,0,0.625006
2,2,0.25563717
1,3,0.32876527
1,0,0.69259375
4,3,0.6523958
4,4,0.4406705
2,2,0.45583043
4,4,0.41410002
2,1,0.37400076
4,4,0.9062605
1,3,0.4224763
4,3,0.7954607
1,1,0.44968084
2,2,0.70344853
1,2,0.44950512
4,4,0.95698303
3,4,0.7706803
3,3,0.5339999
2,3,0.38964877
4,4,0.8504515
4,3,0.71625847
1,1,0.5500992
3,3,0.41573814
3,4,0.6804501
3,3,0.5354449
4,4,0.70175123
4,4,0.6687068
3,3,0.59975797
4,3,0.3727842
3,3,0.61868805
1,0,0.52560264
2,3,0.6331164
2,3,0.46616927
3,3,0.6542105
2,0,0.9069868
3,4,0.40638518
2,1,0.5902369
1,0,0.64488167
4,3,0.81045
0,0,0.5401074
3,0,0.4770437
2,3,0.67644536
3,3,0.5841219
0,3,0.3789779
0,0,0.71684444
1,0,0.6105446
4,3,0.81832653
2,3,0.81982446
2,2,0.57524556
3,3,0.6332983
4,3,0.52467585
2,3,0.48819086
2,3,0.43021291
3,1,0.5493627
2,3,0.49653256
0,0,0.73593616
3,4,0.49156132
0,0,0.42703044
4,4,0.94985074
4,4,0.9588587
0,0,0.6057845
3,3,0.7167573
2,0,0.58302474
1,1,0.52055234
0,3,0.527879
1,0,0.43561986
4,3,0.70296997
3,3,0.7398236
2,3,0.39094242
3,3,0.7908842
4,3,0.6134904
0,1,0.7188252
3,2,0.68947506
4,3,0.39210638
4,4,0.4605053
0,3,0.71341944
4,3,0.44311348
1,2,0.44171688
3,3,0.32437196
1,2,0.63628817
0,0,0.6622997
1,0,0.7548015
3,3,0.7142894
4,3,0.39457372
4,4,0.6355631
0,0,0.48916873
4,3,0.5903408
0,0,0.7378674
0,1,0.86654377
0,1,0.53068745
1,0,0.60348064
0,0,0.78296286
4,3,0.7439378
3,4,0.39066073
4,4,0.92567945
3,3,0.36322892
1,1,0.5701441
2,4,0.5216052
3,3,0.6241244
2,2,0.48141262
3,2,0.73847395
2,3,0.5094872
2,3,0.44863138
4,3,0.76455086
0,0,0.4889602
4,4,0.70834994
4,1,0.25498182
3,2,0.43664292
2,2,0.8738563
2,3,0.4924212
2,3,0.39453536
2,3,0.67212445
3,3,0.47845593
3,3,0.34223324
2,0,0.5621976
0,0,0.4916833
3,3,0.6086267
3,3,0.49198484
0,0,0.8477521
1,0,0.5853863
3,2,0.4947152
2,3,0.6549307
0,3,0.5728692
2,0,0.70273083
1,1,0.3140778
3,2,0.67885154
0,0,0.4743818
0,0,0.5651554
3,4,0.77628696
4,3,0.6731911
0,0,0.54715925
0,0,0.90103966
2,0,0.7808368
2,3,0.41229635
1,3,0.3785729
0,1,0.5668922
4,4,0.92149836
4,3,0.40721253
0,1,0.47316852
0,2,0.4888424
2,1,0.54467475
3,3,0.7377856
4,4,0.7113527
2,1,0.43394274
1,1,0.7691571
0,0,0.58129436
2,4,0.4571531
1,1,0.5313582
2,1,0.5576769
4,3,0.8132636
2,2,0.4357376
0,1,0.5731243
4,3,0.443992
1,4,0.39980626
3,3,0.5518455
3,2,0.52288175
4,2,0.5426146
1,2,0.4987359
1,1,0.68618864
3,3,0.4413587
1,3,0.53762263
4,4,0.7614122
4,3,0.6135952
3,4,0.8173072
2,3,0.5357317
3,3,0.76901335
4,3,0.5466718
3,3,0.79599804
4,4,0.5018113
0,3,0.57498163
4,4,0.85566497
2,2,0.45247316
1,3,0.34732905
4,3,0.5057019
4,4,0.5071744
2,4,0.5427956
3,3,0.46139476
4,4,0.71198565
1,4,0.65674835
1,0,0.5873405
3,2,0.7100517
3,3,0.63158566
3,3,0.43217292
0,0,0.81446135
1,0,0.90341395
2,1,0.30453932
2,1,0.42113698
3,3,0.42241722
0,1,0.562859
1,2,0.3171583
4,4,0.3810722
4,4,0.8321001
0,3,0.34898078
0,0,0.52186096
4,3,0.87236303
1,1,0.4787757
3,2,0.43515572
4,0,0.4383263
2,2,0.8016189
1,2,0.3916536
0,1,0.67287236
1,1,0.5974338
3,0,0.4771679
1,4,0.6145902
2,3,0.8959838
1,0,0.67406285
3,3,0.812254
0,0,0.8742283
3,3,0.61953026
1,1,0.3279167
4,3,0.35531726
1,1,0.76772904
2,3,0.7381984
2,1,0.31074682
1,3,0.56789947
4,1,0.45203894
2,2,0.45284164
1,1,0.4805508
4,1,0.47409043
3,3,0.5471375
2,1,0.5882168
3,3,0.58946425
4,4,0.6491177
4,4,0.49427488
3,3,0.43336123
0,1,0.7367532
1,2,0.7259133
0,1,0.50882
4,4,0.64715326
2,3,0.77834046
0,1,0.6741299
0,3,0.41587853
2,2,0.749584
0,2,0.34895903
2,2,0.7006144
4,4,0.8822653
2,3,0.8414973
2,1,0.6683749
4,4,0.63134706
2,0,0.47676545
3,3,0.7194301
4,4,0.5231885
1,3,0.53860277
3,3,0.7480349
3,3,0.80805707
2,3,0.6287716
3,3,0.42993924
3,3,0.46569294
0,0,0.5276432
3,3,0.3374198
1,0,0.8706019
0,0,0.49529713
0,0,0.5945323
2,3,0.4108498
0,0,0.70931375
2,1,0.4788742
4,4,0.5567421
2,1,0.69699615
3,3,0.40268567
0,0,0.79331297
0,0,0.901779
4,4,0.5131681
3,3,0.4257211
3,4,0.46436748
4,1,0.50105584
3,2,0.5967023
2,3,0.76252806
3,3,0.54762155
4,4,0.5330372
0,1,0.47038388
4,3,0.57938564
2,3,0.70953184
1,1,0.53345543
4,3,0.6594298
3,2,0.38111627
4,4,0.5456295
3,4,0.59214187
4,4,0.75234884
0,3,0.29538974
4,4,0.8086756
4,4,0.5262923
2,2,0.87435436
4,4,0.41534996
1,1,0.45788556
3,3,0.8215163
4,3,0.6491761
1,1,0.54696137
3,3,0.84740555
1,3,0.5948039
3,3,0.59802294
1,1,0.77589005
4,3,0.88242644
0,0,0.40087909
2,3,0.4515066
4,3,0.37141663
0,1,0.71498287
4,4,0.5827877
3,2,0.7541603
3,3,0.799137
4,4,0.41761348
4,3,0.48262137
2,4,0.38579997
3,4,0.4368318
2,2,0.7335802
4,3,0.761775
4,4,0.7019101
3,3,0.4495839
2,3,0.7139781
2,1,0.6357567
2,1,0.49325028
3,2,0.6413664
4,4,0.66707385
