y_true,y_pred,p_max
3,4,0.9585049
3,3,0.66686606
2,2,0.7356633
4,4,0.92408997
4,3,0.6313563
1,0,0.83704376
3,2,0.6542976
3,4,0.58037883
3,3,0.8846617
4,4,0.63783985
4,4,0.6035656
3,3,0.7576264
4,4,0.9746017
3,3,0.5201986
1,0,0.87537396
2,2,0.6603693
2,3,0.35242367
3,4,0.5231982
2,0,0.9654515
3,4,0.7164482
2,1,0.5323288
1,0,0.82910234
4,4,0.9168071
0,0,0.93360865
3,2,0.6391813
2,3,0.5319364
3,2,0.5297451
0,1,0.45550245
0,0,0.8862917
1,0,0.93129253
4,3,0.8095774
2,3,0.6287659
2,2,0.85926515
3,4,0.9494297
4,4,0.7703841
2,3,0.81863713
2,0,0.87448466
3,0,0.7458816
2,2,0.48867854
0,0,0.9174015
3,4,0.52178234
0,1,0.57114637
4,4,0.7775552
4,4,0.97643363
0,0,0.65240866
3,3,0.71650106
2,1,0.5317282
1,2,0.85431224
0,2,0.83208853
1,1,0.51751345
4,4,0.6714528
3,3,0.8736781
2,3,0.6790487
3,3,0.6446831
4,4,0.61381364
0,0,0.98479146
3,2,0.57251567
4,0,0.63506645
4,4,0.79554164
0,3,0.45180318
4,3,0.6109327
1,2,0.93691987
3,3,0.6463314
1,2,0.72401106
0,0,0.9010676
1,2,0.38861674
3,2,0.6795189
4,2,0.45831814
4,4,0.5548464
0,0,0.95886767
4,4,0.87606025
0,0,0.891543
0,1,0.7064767
0,2,0.7253139
1,1,0.6954202
0,0,0.6694841
4,3,0.62421304
3,4,0.86374575
4,4,0.877357
3,4,0.90921384
1,1,0.52392095
2,3,0.7625115
3,4,0.46940863
2,3,0.8314592
3,3,0.28980455
2,2,0.900976
2,2,0.61429995
4,3,0.79491264
0,4,0.45590544
4,4,0.7917925
4,4,0.46202993
3,2,0.703822
2,2,0.879401
2,2,0.749271
2,3,0.5516489
2,2,0.8213492
3,3,0.58436954
3,4,0.6368423
2,1,0.47626933
0,1,0.51152295
3,3,0.8033359
3,3,0.6348159
0,0,0.9151099
1,2,0.49371135
3,3,0.6395424
2,2,0.8420716
0,2,0.40031493
2,0,0.61316603
1,3,0.41967857
3,2,0.6954592
0,0,0.80277616
0,0,0.96325904
3,3,0.81167066
4,4,0.5645789
0,1,0.61005867
0,0,0.9899704
2,2,0.59092045
2,2,0.4935053
1,2,0.5045746
0,0,0.9608816
4,4,0.9685476
4,4,0.5185591
0,1,0.6080555
0,3,0.598408
2,2,0.7012539
3,4,0.5742912
4,4,0.9485519
2,2,0.48690972
1,2,0.5573226
0,0,0.846396
2,3,0.69847816
1,1,0.8194792
2,1,0.6455884
4,4,0.6218343
2,2,0.75960994
0,3,0.46851808
4,3,0.7429706
1,4,0.48478562
3,3,0.5078999
3,3,0.6795312
4,2,0.49839655
1,2,0.5659148
1,1,0.6988382
3,4,0.7717422
1,3,0.36306822
4,4,0.9671524
4,2,0.6723074
3,4,0.9152495
2,3,0.55398935
3,3,0.52635705
4,4,0.71248436
3,2,0.51639307
4,4,0.7297777
0,2,0.45427006
4,4,0.95465773
2,2,0.7649574
1,1,0.8331606
4,3,0.50687414
4,4,0.78905326
2,4,0.55948186
3,2,0.3918602
4,4,0.78279895
1,4,0.5086892
1,3,0.28352648
3,2,0.6016477
3,2,0.63158727
3,3,0.5948892
0,0,0.47310886
1,0,0.9881071
2,2,0.3233587
2,2,0.5440001
3,3,0.6561777
0,2,0.80564934
1,2,0.6659809
4,4,0.6200685
4,4,0.9007806
0,0,0.8602581
0,0,0.9691041
4,3,0.5856449
1,1,0.5801138
3,3,0.7435147
4,4,0.7907531
2,2,0.9179557
1,1,0.6778206
0,1,0.76578736
1,1,0.88327885
3,2,0.64083475
1,4,0.744868
2,2,0.7149861
1,1,0.88996357
3,3,0.94621015
0,0,0.87978554
3,2,0.76152843
1,1,0.93985033
4,3,0.5485607
1,1,0.62377346
2,2,0.68537605
2,1,0.8127708
1,3,0.5751473
4,3,0.82253456
2,2,0.819922
1,1,0.60364074
4,1,0.44855365
3,3,0.7492317
2,2,0.63809836
3,3,0.49103102
4,4,0.4978111
4,4,0.7826273
3,4,0.51951253
0,1,0.86562693
1,2,0.64203686
0,1,0.59108216
4,4,0.6793397
2,3,0.8590026
0,2,0.5822481
0,1,0.46684992
2,2,0.8991604
0,2,0.7098848
2,2,0.57418996
4,4,0.9961216
2,1,0.49040473
2,2,0.512186
4,4,0.6914955
2,2,0.8121647
3,2,0.4833456
4,4,0.93422896
1,2,0.5774308
3,3,0.5639418
3,3,0.6940261
2,2,0.6838669
3,2,0.7300166
3,3,0.69684505
0,1,0.528544
3,4,0.82571673
1,0,0.94934535
0,1,0.5553305
0,1,0.5450288
2,4,0.35942614
0,2,0.5577665
2,3,0.45562172
4,4,0.5896298
2,2,0.6132336
3,4,0.52080625
0,0,0.5354385
0,0,0.9084759
4,4,0.66407156
3,3,0.7135503
3,4,0.87129664
4,1,0.31893972
3,3,0.5833676
2,3,0.82301
3,3,0.89009994
4,4,0.85692704
0,0,0.9662269
4,2,0.6536481
2,3,0.8113808
1,0,0.49156588
4,4,0.9423979
3,2,0.5346883
4,4,0.8481764
3,3,0.59035575
4,4,0.9791428
0,4,0.48009062
4,4,0.45243573
4,3,0.5092101
2,2,0.9323834
4,4,0.8161602
1,1,0.90852946
3,3,0.91691566
4,4,0.80630237
1,0,0.7904164
3,3,0.8223283
1,2,0.42295265
3,3,0.33694926
1,1,0.4276209
4,3,0.76515484
0,1,0.48682246
2,3,0.5524191
4,3,0.52171576
0,4,0.4377586
4,4,0.7549973
3,2,0.8414024
3,3,0.84616524
4,3,0.55708057
4,3,0.73031414
2,1,0.49997628
3,4,0.9840042
2,2,0.72840047
4,3,0.9026307
4,4,0.96667653
3,3,0.5495067
2,3,0.6758028
2,2,0.8175106
2,1,0.72465265
3,2,0.7199442
4,4,0.97615165
